blackfriday,sale,thanksgiving,break,holiday,christmas,eve,gift,electronic,inception
6,15,308,14,21,25,6,8,0,Thu Nov 22 15:50:15 +0000 2018
6,12,300,7,20,21,3,5,1,Thu Nov 22 15:55:16 +0000 2018
10,20,427,12,31,22,2,10,0,Thu Nov 22 16:00:17 +0000 2018
6,12,340,9,26,34,2,7,1,Thu Nov 22 16:05:18 +0000 2018
11,14,337,17,25,14,2,9,1,Thu Nov 22 16:10:19 +0000 2018
9,30,394,7,28,17,3,15,0,Thu Nov 22 16:15:20 +0000 2018
10,12,357,9,26,28,3,3,1,Thu Nov 22 16:20:21 +0000 2018
8,17,337,6,25,29,6,8,0,Thu Nov 22 16:25:22 +0000 2018
14,17,349,7,20,24,6,14,0,Thu Nov 22 16:30:23 +0000 2018
8,11,316,16,27,22,5,9,0,Thu Nov 22 16:35:24 +0000 2018
8,11,348,10,32,23,1,6,1,Thu Nov 22 16:40:25 +0000 2018
12,9,397,9,24,28,4,5,0,Thu Nov 22 16:45:26 +0000 2018
6,13,362,9,31,20,6,7,3,Thu Nov 22 16:50:27 +0000 2018
7,9,380,18,24,29,4,11,0,Thu Nov 22 16:55:28 +0000 2018
13,23,412,7,24,22,5,11,1,Thu Nov 22 17:00:29 +0000 2018
10,20,317,11,23,25,0,6,1,Thu Nov 22 17:05:30 +0000 2018
8,10,364,9,29,27,3,5,0,Thu Nov 22 17:10:31 +0000 2018
8,14,356,11,22,18,1,5,0,Thu Nov 22 17:15:32 +0000 2018
8,12,331,13,24,19,3,6,0,Thu Nov 22 17:20:33 +0000 2018
10,11,362,7,17,25,6,12,0,Thu Nov 22 17:25:34 +0000 2018
7,10,414,2,31,20,2,8,0,Thu Nov 22 17:30:35 +0000 2018
13,12,354,10,25,23,2,9,0,Thu Nov 22 17:35:36 +0000 2018
9,11,425,14,21,20,4,12,0,Thu Nov 22 17:40:37 +0000 2018
8,9,397,10,21,21,6,6,2,Thu Nov 22 17:45:38 +0000 2018
8,13,367,9,32,19,5,6,0,Thu Nov 22 17:50:39 +0000 2018
10,16,411,8,25,28,2,8,0,Thu Nov 22 17:55:40 +0000 2018
13,12,371,17,36,23,3,15,1,Thu Nov 22 18:00:41 +0000 2018
8,20,355,9,22,22,1,9,0,Thu Nov 22 18:05:42 +0000 2018
11,12,374,11,29,28,4,14,0,Thu Nov 22 18:10:43 +0000 2018
4,17,374,15,18,19,4,10,0,Thu Nov 22 18:15:44 +0000 2018
14,12,353,11,27,26,5,10,0,Thu Nov 22 18:20:45 +0000 2018
12,10,338,11,21,16,4,14,0,Thu Nov 22 18:25:46 +0000 2018
14,9,343,12,31,18,1,10,0,Thu Nov 22 18:30:47 +0000 2018
11,8,319,11,29,15,3,12,0,Thu Nov 22 18:35:48 +0000 2018
11,16,314,10,34,21,3,4,0,Thu Nov 22 18:40:49 +0000 2018
10,14,328,15,17,26,3,2,1,Thu Nov 22 18:45:50 +0000 2018
10,18,324,3,19,22,5,3,1,Thu Nov 22 18:50:51 +0000 2018
12,15,334,12,33,19,1,5,0,Thu Nov 22 18:55:52 +0000 2018
2,3,134,1,6,8,3,1,0,Thu Nov 22 19:00:53 +0000 2018
7,14,317,6,20,22,1,8,0,Thu Nov 22 19:13:52 +0000 2018
15,14,325,8,15,30,1,11,0,Thu Nov 22 19:18:53 +0000 2018
12,11,349,5,22,20,4,8,0,Thu Nov 22 19:23:54 +0000 2018
9,13,327,10,26,27,2,9,0,Thu Nov 22 19:28:55 +0000 2018
15,16,342,5,22,25,3,2,0,Thu Nov 22 19:33:56 +0000 2018
8,16,323,11,16,21,5,6,0,Thu Nov 22 19:38:57 +0000 2018
10,9,360,7,33,25,4,6,0,Thu Nov 22 19:43:58 +0000 2018
15,16,328,8,24,20,5,10,1,Thu Nov 22 19:48:59 +0000 2018
11,13,318,8,22,28,3,6,0,Thu Nov 22 19:54:00 +0000 2018
13,14,289,12,18,25,4,11,1,Thu Nov 22 19:59:01 +0000 2018
10,20,294,10,22,24,4,6,0,Thu Nov 22 20:05:22 +0000 2018
12,19,287,6,16,27,5,9,0,Thu Nov 22 20:10:23 +0000 2018
6,8,251,5,17,19,0,6,0,Thu Nov 22 20:15:24 +0000 2018
6,16,287,6,19,29,0,11,0,Thu Nov 22 20:20:25 +0000 2018
